seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
19,Proposed,corn_rust,unknown,unknown,0.43048447370529175,0.43416401743888855,0.011841434054076672,0.4421035051345825,0.44102510809898376,0.01147752720862627,0.45763856172561646,0.4458197057247162,0.011085116304457188,42
20,Proposed,corn_rust,unknown,unknown,0.4421035051345825,0.44057121872901917,0.012032171711325645,0.45763856172561646,0.44915786385536194,0.011707540601491928,0.4587947726249695,0.4535881280899048,0.01142400223761797,42
21,Proposed,corn_rust,unknown,unknown,0.45763856172561646,0.4389069378376007,0.012444631196558475,0.4587947726249695,0.44375115633010864,0.012178653851151466,0.4588119685649872,0.44816964864730835,0.011867345310747623,42
22,Proposed,corn_rust,unknown,unknown,0.4587947726249695,0.44949424266815186,0.012571502476930618,0.4588119685649872,0.45533424615859985,0.01214933954179287,0.4730996787548065,0.4611608386039734,0.011992145329713821,42
23,Proposed,corn_rust,unknown,unknown,0.4588119685649872,0.4624655842781067,0.012992050498723984,0.4730996787548065,0.4692877531051636,0.012906044721603394,0.48699715733528137,0.4732535183429718,0.012551670894026756,42
24,Proposed,corn_rust,unknown,unknown,0.4730996787548065,0.4747141897678375,0.012859787791967392,0.48699715733528137,0.4829476773738861,0.012697591446340084,0.4877394735813141,0.4897606074810028,0.012369419448077679,42
25,Proposed,corn_rust,unknown,unknown,0.48699715733528137,0.48090842366218567,0.012236754409968853,0.4877394735813141,0.4897262454032898,0.012084673158824444,0.5097357034683228,0.4959019422531128,0.011855948716402054,42
26,Proposed,corn_rust,unknown,unknown,0.4877394735813141,0.4974100589752197,0.012387345544993877,0.5097357034683228,0.5063568949699402,0.012283586896955967,0.5200403332710266,0.5136269927024841,0.012044352479279041,42
27,Proposed,corn_smut,unknown,unknown,0.38467493653297424,0.39891496300697327,0.011151849292218685,0.38740652799606323,0.4048130214214325,0.011084972880780697,0.41787976026535034,0.40558090806007385,0.010392371565103531,42
28,Proposed,corn_smut,unknown,unknown,0.38740652799606323,0.39917638897895813,0.011325904168188572,0.41787976026535034,0.4042164087295532,0.011148515157401562,0.41802340745925903,0.40569713711738586,0.010579821653664112,42
29,Proposed,corn_smut,unknown,unknown,0.41787976026535034,0.399040549993515,0.011224714107811451,0.41802340745925903,0.4040514826774597,0.01119877491146326,0.4273916780948639,0.40472906827926636,0.010408102534711361,42
30,Proposed,corn_smut,unknown,unknown,0.41802340745925903,0.42045459151268005,0.011408492922782898,0.4273916780948639,0.4276437759399414,0.011272918432950974,0.4331183135509491,0.42919307947158813,0.010776999406516552,42
31,Proposed,corn_smut,unknown,unknown,0.4273916780948639,0.43078193068504333,0.01150216069072485,0.4331183135509491,0.43851438164711,0.011391901411116123,0.4491758942604065,0.4400500953197479,0.010888089425861835,42
32,Proposed,corn_smut,unknown,unknown,0.4331183135509491,0.44198372960090637,0.011283421888947487,0.4491758942604065,0.44929784536361694,0.011114719323813915,0.45276808738708496,0.45220866799354553,0.010820824652910233,42
33,Proposed,corn_smut,unknown,unknown,0.4491758942604065,0.44359835982322693,0.011527158319950104,0.45276808738708496,0.44970548152923584,0.01152898371219635,0.4611856937408447,0.4514341950416565,0.011148919351398945,42
34,Proposed,cucumber_angular_leafspot,unknown,unknown,0.39040663838386536,0.3913058340549469,0.010221353732049465,0.41284820437431335,0.39193663001060486,0.009580098092556,0.42708539962768555,0.39653000235557556,0.00898979976773262,42
35,Proposed,cucumber_angular_leafspot,unknown,unknown,0.41284820437431335,0.39671221375465393,0.010625754483044147,0.42708539962768555,0.40320947766304016,0.010061091743409634,0.4275546073913574,0.40456637740135193,0.009421302005648613,42
36,Proposed,cucumber_angular_leafspot,unknown,unknown,0.42708539962768555,0.42155808210372925,0.010664514265954494,0.4275546073913574,0.4256487786769867,0.010130784474313259,0.4367484450340271,0.4263463318347931,0.009920110926032066,42
37,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4275546073913574,0.4269707500934601,0.010758817195892334,0.4367484450340271,0.4325657784938812,0.010163833387196064,0.4561084508895874,0.4318459630012512,0.010005380026996136,42
38,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4367484450340271,0.43812933564186096,0.010768677107989788,0.4561084508895874,0.4423098564147949,0.010325086303055286,0.4724719822406769,0.44320714473724365,0.010147430934011936,42
39,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4561084508895874,0.4468768537044525,0.011181614361703396,0.4724719822406769,0.4547082483768463,0.010765068233013153,0.4829576313495636,0.4557660222053528,0.010586079210042953,42
40,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4724719822406769,0.45702117681503296,0.011601392179727554,0.4829576313495636,0.4663222134113312,0.011183187365531921,0.4884808361530304,0.4648309051990509,0.01108573004603386,42
41,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4829576313495636,0.47518476843833923,0.010877683758735657,0.4884808361530304,0.48415079712867737,0.010593133978545666,0.5082505345344543,0.4877000153064728,0.010520816780626774,42
42,Proposed,cucumber_angular_leafspot,unknown,unknown,0.4884808361530304,0.4857175350189209,0.011168207041919231,0.5082505345344543,0.4976515769958496,0.011151152662932873,0.5303730368614197,0.4973079264163971,0.01091054081916809,42
43,Proposed,cucumber_angular_leafspot,unknown,unknown,0.5082505345344543,0.4964945316314697,0.011060838587582111,0.5303730368614197,0.5087034106254578,0.010884834453463554,0.5400373339653015,0.5111068487167358,0.010753042064607143,42
44,Proposed,cucumber_powdery_mildew,unknown,unknown,0.37751227617263794,0.3911270797252655,0.011085724458098412,0.3908836245536804,0.39266037940979004,0.010685766115784645,0.39967432618141174,0.4007108807563782,0.010079445317387581,42
45,Proposed,cucumber_powdery_mildew,unknown,unknown,0.3908836245536804,0.3901955187320709,0.011103319004178047,0.39967432618141174,0.3948415517807007,0.010600738227367401,0.40102872252464294,0.40367597341537476,0.010019038803875446,42
46,Proposed,cucumber_powdery_mildew,unknown,unknown,0.39967432618141174,0.4119500517845154,0.011265680193901062,0.40102872252464294,0.42048174142837524,0.01094596553593874,0.45935556292533875,0.42624762654304504,0.010457011871039867,42
47,Proposed,cucumber_powdery_mildew,unknown,unknown,0.40102872252464294,0.41156381368637085,0.010731912218034267,0.45935556292533875,0.4198572337627411,0.010379687882959843,0.4669688642024994,0.42104142904281616,0.009775287471711636,42
48,Proposed,cucumber_powdery_mildew,unknown,unknown,0.45935556292533875,0.422097772359848,0.010872814804315567,0.4669688642024994,0.42634183168411255,0.010750207118690014,0.46920204162597656,0.43159109354019165,0.010259675793349743,42
49,Proposed,cucumber_powdery_mildew,unknown,unknown,0.4669688642024994,0.43455076217651367,0.010762865655124187,0.46920204162597656,0.4451103210449219,0.010516843758523464,0.4846464693546295,0.4456329941749573,0.01013160590082407,42
50,Proposed,cucumber_powdery_mildew,unknown,unknown,0.46920204162597656,0.46714887022972107,0.010546502657234669,0.4846464693546295,0.4771769046783447,0.0105331651866436,0.49066677689552307,0.4799160957336426,0.010189877822995186,42
51,Proposed,cucumber_powdery_mildew,unknown,unknown,0.4846464693546295,0.4778495132923126,0.010675845667719841,0.49066677689552307,0.49232739210128784,0.010655131191015244,0.5011349320411682,0.4958529472351074,0.010304782539606094,42
52,Proposed,cucumber_powdery_mildew,unknown,unknown,0.49066677689552307,0.48924610018730164,0.010570458136498928,0.5011349320411682,0.5043679475784302,0.010554371401667595,0.5022502541542053,0.5070899128913879,0.01025381125509739,42
53,Proposed,cucumber_powdery_mildew,unknown,unknown,0.5011349320411682,0.5071759223937988,0.009901855140924454,0.5022502541542053,0.5208498239517212,0.010083549655973911,0.5091714859008789,0.5289434790611267,0.009753539226949215,42
54,Proposed,cucumber_powdery_mildew,unknown,unknown,0.5022502541542053,0.4923074543476105,0.010992543771862984,0.5091714859008789,0.5065035820007324,0.011133714579045773,0.5157864689826965,0.5140898823738098,0.010647045448422432,42
55,Proposed,cucumber_powdery_mildew,unknown,unknown,0.5091714859008789,0.5069530010223389,0.010431608185172081,0.5157864689826965,0.5203627347946167,0.010593784973025322,0.5183396339416504,0.5273561477661133,0.010333942249417305,42
56,Proposed,cucumber_powdery_mildew,unknown,unknown,0.5157864689826965,0.5077022910118103,0.010862129740417004,0.5183396339416504,0.5262527465820312,0.011028843931853771,0.5319971442222595,0.5309211015701294,0.01067125890403986,42
57,Proposed,garlic_rust,unknown,unknown,0.3362593352794647,0.36801809072494507,0.01213219203054905,0.36873164772987366,0.3685581684112549,0.011774920858442783,0.39529919624328613,0.3702896237373352,0.010548152960836887,42
58,Proposed,garlic_rust,unknown,unknown,0.36873164772987366,0.3757971227169037,0.01285218633711338,0.39529919624328613,0.37601423263549805,0.012292493134737015,0.4137629270553589,0.3759177625179291,0.01128059159964323,42
59,Proposed,garlic_rust,unknown,unknown,0.39529919624328613,0.39311400055885315,0.012991801835596561,0.4137629270553589,0.3957699239253998,0.012566558085381985,0.4399698078632355,0.3972814083099365,0.01151136215776205,42
60,Proposed,garlic_rust,unknown,unknown,0.4137629270553589,0.40271085500717163,0.012417968362569809,0.4399698078632355,0.4051383435726166,0.011890467256307602,0.4472132623195648,0.40483853220939636,0.011022872291505337,42
61,Proposed,garlic_rust,unknown,unknown,0.4399698078632355,0.4005342423915863,0.012322505936026573,0.4472132623195648,0.40296128392219543,0.01245957612991333,0.49777844548225403,0.40516433119773865,0.011024453677237034,42
62,Proposed,lettuce_downy_mildew,unknown,unknown,0.4886097311973572,0.44514235854148865,0.012812608852982521,0.4976961016654968,0.454919695854187,0.012613088823854923,0.5146055221557617,0.459146112203598,0.012003839947283268,42
63,Proposed,maple_tar_spot,unknown,unknown,0.40409591794013977,0.3813663125038147,0.009613677859306335,0.41128304600715637,0.3836967945098877,0.009062602184712887,0.41395431756973267,0.3854922652244568,0.00837679486721754,42
64,Proposed,maple_tar_spot,unknown,unknown,0.41128304600715637,0.3951839804649353,0.009216908365488052,0.41395431756973267,0.3983672261238098,0.008833439089357853,0.4142431318759918,0.40118882060050964,0.008111188188195229,42
65,Proposed,maple_tar_spot,unknown,unknown,0.41395431756973267,0.41197192668914795,0.009672839194536209,0.4142431318759918,0.4163232147693634,0.009128185920417309,0.42724213004112244,0.41717955470085144,0.00854228064417839,42
66,Proposed,maple_tar_spot,unknown,unknown,0.4142431318759918,0.4166644215583801,0.00948171503841877,0.42724213004112244,0.420301228761673,0.008944676257669926,0.4340752363204956,0.42122185230255127,0.008488155901432037,42
67,Proposed,maple_tar_spot,unknown,unknown,0.42724213004112244,0.4217638373374939,0.009079704992473125,0.4340752363204956,0.42682313919067383,0.008593106642365456,0.44871920347213745,0.4285384714603424,0.008115963079035282,42
68,Proposed,maple_tar_spot,unknown,unknown,0.4340752363204956,0.4318852722644806,0.009474149905145168,0.44871920347213745,0.4376491606235504,0.008963065221905708,0.455673485994339,0.43884357810020447,0.008532595820724964,42
69,Proposed,maple_tar_spot,unknown,unknown,0.44871920347213745,0.4346163272857666,0.009618001990020275,0.455673485994339,0.43899160623550415,0.009148544631898403,0.4704948663711548,0.4416500926017761,0.008811037987470627,42
70,Proposed,potato_early_blight,unknown,unknown,0.36221954226493835,0.37316057085990906,0.009739967994391918,0.37338191270828247,0.3779294192790985,0.009456059895455837,0.40902942419052124,0.3774954080581665,0.008839506655931473,42
71,Proposed,potato_early_blight,unknown,unknown,0.37338191270828247,0.37097761034965515,0.009156189858913422,0.40902942419052124,0.37414634227752686,0.008734273724257946,0.412949800491333,0.37494343519210815,0.008155121468007565,42
72,Proposed,potato_early_blight,unknown,unknown,0.40902942419052124,0.38385412096977234,0.00954527873545885,0.412949800491333,0.381680965423584,0.009079696610569954,0.4169085919857025,0.3861018419265747,0.00866744015365839,42
73,Proposed,potato_early_blight,unknown,unknown,0.412949800491333,0.3981720805168152,0.009993345476686954,0.4169085919857025,0.404348760843277,0.009632260538637638,0.4361892640590668,0.40479204058647156,0.009159618057310581,42
74,Proposed,potato_early_blight,unknown,unknown,0.4169085919857025,0.40206897258758545,0.010113969445228577,0.4361892640590668,0.40568286180496216,0.009666959755122662,0.4612005054950714,0.40840795636177063,0.009291360154747963,42
75,Proposed,potato_early_blight,unknown,unknown,0.4361892640590668,0.4188863933086395,0.009733528830111027,0.4612005054950714,0.42408156394958496,0.009347399696707726,0.4630221724510193,0.4264426827430725,0.008913845755159855,42
76,Proposed,potato_early_blight,unknown,unknown,0.4612005054950714,0.43452128767967224,0.009469082579016685,0.4630221724510193,0.4378710389137268,0.008953403681516647,0.5362551808357239,0.4437422454357147,0.008742515929043293,42
77,Proposed,potato_late_blight,unknown,unknown,0.36732983589172363,0.34845882654190063,0.00946812517940998,0.36814677715301514,0.35052379965782166,0.009049845859408379,0.3748166859149933,0.35071325302124023,0.008219079114496708,42
78,Proposed,potato_late_blight,unknown,unknown,0.36814677715301514,0.3645470440387726,0.009449888952076435,0.3748166859149933,0.3648759424686432,0.009097534231841564,0.3751474618911743,0.36810436844825745,0.008373591117560863,42
79,Proposed,potato_late_blight,unknown,unknown,0.3748166859149933,0.3674761950969696,0.009543676860630512,0.3751474618911743,0.36893385648727417,0.009099842980504036,0.37889134883880615,0.37150946259498596,0.00841355137526989,42
80,Proposed,potato_late_blight,unknown,unknown,0.3751474618911743,0.3643895089626312,0.008971099741756916,0.37889134883880615,0.3671566843986511,0.008525519631803036,0.38217484951019287,0.368097186088562,0.007869154214859009,42
81,Proposed,potato_late_blight,unknown,unknown,0.37889134883880615,0.3702671229839325,0.009108619764447212,0.38217484951019287,0.37320420145988464,0.008642058819532394,0.39763182401657104,0.37412866950035095,0.00801998283714056,42
82,Proposed,potato_late_blight,unknown,unknown,0.38217484951019287,0.3748033940792084,0.009371045045554638,0.39763182401657104,0.37951958179473877,0.008854355663061142,0.43201562762260437,0.38078853487968445,0.00825865101069212,42
83,Proposed,potato_late_blight,unknown,unknown,0.39763182401657104,0.38315796852111816,0.009486242197453976,0.43201562762260437,0.3852219581604004,0.008959082886576653,0.4748718738555908,0.3879827558994293,0.008462752215564251,42
84,Proposed,rice_blast,unknown,unknown,0.2902979850769043,0.2991134822368622,0.01109111774712801,0.29163092374801636,0.2987779974937439,0.010718696750700474,0.29245761036872864,0.3020271062850952,0.009205607697367668,42
85,Proposed,rice_blast,unknown,unknown,0.29163092374801636,0.30440178513526917,0.010848241858184338,0.29245761036872864,0.3006548285484314,0.01065672654658556,0.293565034866333,0.30406689643859863,0.009140290319919586,42
86,Proposed,rice_blast,unknown,unknown,0.29245761036872864,0.31358450651168823,0.009287758730351925,0.293565034866333,0.3124293088912964,0.008834821172058582,0.29515334963798523,0.31458836793899536,0.007723318878561258,42
87,Proposed,rice_blast,unknown,unknown,0.293565034866333,0.32051733136177063,0.009071828797459602,0.29515334963798523,0.31747525930404663,0.008601207286119461,0.29594093561172485,0.32242342829704285,0.007580378092825413,42
88,Proposed,rice_blast,unknown,unknown,0.29515334963798523,0.3154760003089905,0.01127126906067133,0.29594093561172485,0.3137403130531311,0.010565347969532013,0.3019135296344757,0.3170170485973358,0.009561300277709961,42
89,Proposed,rice_blast,unknown,unknown,0.3019135296344757,0.30568528175354004,0.009591035544872284,0.3060358166694641,0.3039909303188324,0.009156093932688236,0.3136979937553406,0.30722638964653015,0.00793498009443283,42
90,Proposed,rice_blast,unknown,unknown,0.3060358166694641,0.32821983098983765,0.009464540518820286,0.3136979937553406,0.3301089107990265,0.00881700124591589,0.3246094584465027,0.32958483695983887,0.008033711463212967,42
91,Proposed,rice_blast,unknown,unknown,0.3136979937553406,0.34206411242485046,0.011388251557946205,0.3246094584465027,0.34347081184387207,0.010591289959847927,0.32956644892692566,0.34550008177757263,0.009878553450107574,42
92,Proposed,rice_blast,unknown,unknown,0.3246094584465027,0.3492799997329712,0.011415386572480202,0.32956644892692566,0.35142889618873596,0.010996244847774506,0.33401045203208923,0.35382387042045593,0.009905694052577019,42
93,Proposed,rice_blast,unknown,unknown,0.32956644892692566,0.37418630719184875,0.00956773478537798,0.33401045203208923,0.37645223736763,0.00902558770030737,0.3354943096637726,0.3777712881565094,0.008289836347103119,42
94,Proposed,rice_blast,unknown,unknown,0.33401045203208923,0.38497674465179443,0.011437198147177696,0.3354943096637726,0.3907177746295929,0.010804563760757446,0.34019896388053894,0.3912278115749359,0.010370208881795406,42
95,Proposed,rice_blast,unknown,unknown,0.3354943096637726,0.3809582591056824,0.010632332414388657,0.34019896388053894,0.3848365247249603,0.010064945556223392,0.3610193133354187,0.38517510890960693,0.009375885128974915,42
96,Proposed,rice_blast,unknown,unknown,0.34019896388053894,0.3839522898197174,0.010767270810902119,0.3610193133354187,0.3880774676799774,0.010207540355622768,0.36883825063705444,0.3897346556186676,0.00948523823171854,42
97,Proposed,rice_blast,unknown,unknown,0.3610193133354187,0.3808467388153076,0.009858611039817333,0.36883825063705444,0.3861446678638458,0.009387090802192688,0.3705592751502991,0.38601112365722656,0.008644895628094673,42
98,Proposed,rice_blast,unknown,unknown,0.36883825063705444,0.3748258352279663,0.01027633249759674,0.3705592751502991,0.3768739104270935,0.009797136299312115,0.37175941467285156,0.3800618350505829,0.009035586379468441,42
99,Proposed,rice_blast,unknown,unknown,0.3705592751502991,0.37514975666999817,0.009322033263742924,0.37175941467285156,0.3759972155094147,0.00861105602234602,0.3718516230583191,0.3763115108013153,0.00806228257715702,42
100,Proposed,rice_blast,unknown,unknown,0.37175941467285156,0.3830920457839966,0.0091289347037673,0.3718516230583191,0.3866555392742157,0.008532636798918247,0.3742934465408325,0.3852614462375641,0.007936489768326283,42
101,Proposed,rice_blast,unknown,unknown,0.3718516230583191,0.3942791819572449,0.009488938376307487,0.3742934465408325,0.3984089493751526,0.008949019014835358,0.3924414813518524,0.3991475999355316,0.008344896137714386,42
102,Proposed,soybean_bacterial_blight,unknown,unknown,0.4117443263530731,0.38905319571495056,0.00976544339209795,0.41733866930007935,0.39203953742980957,0.009208369068801403,0.4225814938545227,0.389243483543396,0.008469962514936924,42
103,Proposed,soybean_bacterial_blight,unknown,unknown,0.41733866930007935,0.40148207545280457,0.010374214500188828,0.4225814938545227,0.402413547039032,0.009380343370139599,0.425617516040802,0.4041360318660736,0.008844423107802868,42
104,Proposed,soybean_bacterial_blight,unknown,unknown,0.4225814938545227,0.41007792949676514,0.01016202475875616,0.425617516040802,0.4141404628753662,0.009417550638318062,0.4490066468715668,0.4151330292224884,0.008844046853482723,42
105,Proposed,soybean_bacterial_blight,unknown,unknown,0.425617516040802,0.41943031549453735,0.009888709522783756,0.4490066468715668,0.4246068298816681,0.009204009547829628,0.45213407278060913,0.42471784353256226,0.008679408580064774,42
106,Proposed,soybean_bacterial_blight,unknown,unknown,0.4490066468715668,0.4199446141719818,0.009921875782310963,0.45213407278060913,0.42539483308792114,0.009248592890799046,0.45768260955810547,0.4270069897174835,0.008698836900293827,42
107,Proposed,soybean_bacterial_blight,unknown,unknown,0.45213407278060913,0.42615002393722534,0.010446610860526562,0.45768260955810547,0.43120232224464417,0.0100200604647398,0.45814013481140137,0.4329182803630829,0.009358955547213554,42
108,Proposed,soybean_bacterial_blight,unknown,unknown,0.45768260955810547,0.4229554831981659,0.009826615452766418,0.45814013481140137,0.42839568853378296,0.009445087052881718,0.462002694606781,0.4300864040851593,0.008760150521993637,42
109,Proposed,soybean_bacterial_blight,unknown,unknown,0.45814013481140137,0.4284289479255676,0.010600915178656578,0.462002694606781,0.42896273732185364,0.009806549176573753,0.47511452436447144,0.4338170886039734,0.009313591755926609,42
110,Proposed,soybean_bacterial_blight,unknown,unknown,0.462002694606781,0.44239717721939087,0.0104202376678586,0.47511452436447144,0.44660645723342896,0.009728498756885529,0.5538694262504578,0.4507664740085602,0.009430753998458385,42
111,Proposed,soybean_bacterial_blight,unknown,unknown,0.47511452436447144,0.446685254573822,0.010696344077587128,0.5538694262504578,0.4545530676841736,0.010027444921433926,0.5623981952667236,0.45787346363067627,0.00963420420885086,42
112,Proposed,soybean_bacterial_blight,unknown,unknown,0.5538694262504578,0.45623481273651123,0.01078170258551836,0.5623981952667236,0.46358245611190796,0.010088239796459675,0.5829434990882874,0.4684983789920807,0.009768056683242321,42
113,Proposed,soybean_downy_mildew,unknown,unknown,0.38437819480895996,0.3739793300628662,0.011100704781711102,0.43158215284347534,0.3786781430244446,0.010461236350238323,0.4365212023258209,0.3813144266605377,0.009637245908379555,42
114,Proposed,soybean_downy_mildew,unknown,unknown,0.43158215284347534,0.39356350898742676,0.011054374277591705,0.4365212023258209,0.3996674418449402,0.010522647760808468,0.4424836337566376,0.40473416447639465,0.009776033461093903,42
115,Proposed,soybean_downy_mildew,unknown,unknown,0.4365212023258209,0.4346560537815094,0.012047219090163708,0.4424836337566376,0.4390797019004822,0.011518901214003563,0.44906625151634216,0.44498082995414734,0.011091270484030247,42
116,Proposed,soybean_downy_mildew,unknown,unknown,0.4424836337566376,0.44175073504447937,0.011551419273018837,0.44906625151634216,0.4473123550415039,0.011207450181245804,0.4546773135662079,0.45201176404953003,0.010803939774632454,42
117,Proposed,soybean_downy_mildew,unknown,unknown,0.44906625151634216,0.44834282994270325,0.011913083493709564,0.4546773135662079,0.4541827440261841,0.011473855935037136,0.4811045229434967,0.45931321382522583,0.011158428154885769,42
118,Proposed,soybean_downy_mildew,unknown,unknown,0.4546773135662079,0.45692697167396545,0.012133256532251835,0.4811045229434967,0.46331968903541565,0.011702126823365688,0.5145044326782227,0.4683215916156769,0.011381829157471657,42
119,Proposed,soybean_downy_mildew,unknown,unknown,0.4811045229434967,0.46433648467063904,0.012620814144611359,0.5145044326782227,0.4706844687461853,0.012154473923146725,0.5170118808746338,0.47664353251457214,0.01189656462520361,42
120,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.34619927406311035,0.34171608090400696,0.011936931870877743,0.36837974190711975,0.3393503725528717,0.011185132898390293,0.3721597194671631,0.3395261764526367,0.009900778532028198,42
121,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.36837974190711975,0.3500112295150757,0.012062698602676392,0.3721597194671631,0.3482658863067627,0.011641396209597588,0.37775033712387085,0.34925320744514465,0.010083598084747791,42
122,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.3721597194671631,0.3626653552055359,0.011578401550650597,0.37775033712387085,0.3601504862308502,0.010986758396029472,0.3851087987422943,0.36256951093673706,0.009812208823859692,42
123,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.37775033712387085,0.36943313479423523,0.011587293818593025,0.3851087987422943,0.36906057596206665,0.010758474469184875,0.39260467886924744,0.3681671619415283,0.009779260493814945,42
124,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.3851087987422943,0.37618398666381836,0.010898519307374954,0.39260467886924744,0.3758375942707062,0.010251346975564957,0.39835628867149353,0.37779396772384644,0.00928023736923933,42
125,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.39260467886924744,0.3818308413028717,0.011813213117420673,0.39835628867149353,0.3844088017940521,0.01116407010704279,0.4150664806365967,0.3845072090625763,0.010037659667432308,42
126,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.39835628867149353,0.3974723219871521,0.010636637918651104,0.4150664806365967,0.3996441662311554,0.009929552674293518,0.41928955912590027,0.40076279640197754,0.009269662201404572,42
127,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.4150664806365967,0.4029293656349182,0.011310684494674206,0.41928955912590027,0.40581199526786804,0.01082551572471857,0.4296090304851532,0.4074580669403076,0.009882303886115551,42
