seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
10,corn_northern_leafblight,base,val,0.3757,0.3746,0.0104,0.0433,0.3324,0.419,0.3759,0.3791,0.0103,0.049,0.3269,0.4249,0.3777,0.3799,0.0108,0.0594,0.3183,0.4372,"[np.float32(0.2461), np.float32(0.2073), np.float32(0.1969), np.float32(0.1839), np.float32(0.1657)]"
11,corn_northern_leafblight,base,val,0.3844,0.3791,0.0119,0.0433,0.341,0.4277,0.385,0.3799,0.0117,0.049,0.336,0.4341,0.387,0.3818,0.0122,0.0594,0.3276,0.4465,"[np.float32(0.2357), np.float32(0.2219), np.float32(0.2), np.float32(0.1744), np.float32(0.168)]"
12,corn_northern_leafblight,base,val,0.4068,0.3799,0.01,0.0433,0.3634,0.4501,0.4089,0.3818,0.0097,0.049,0.3598,0.4579,0.4113,0.4079,0.0104,0.0594,0.3519,0.4708,"[np.float32(0.2392), np.float32(0.2163), np.float32(0.1871), np.float32(0.1773), np.float32(0.1801)]"
13,corn_northern_leafblight,base,val,0.4097,0.3818,0.0106,0.0433,0.3664,0.453,0.4143,0.4079,0.0105,0.049,0.3653,0.4633,0.4158,0.4155,0.0111,0.0594,0.3564,0.4753,"[np.float32(0.2481), np.float32(0.1973), np.float32(0.1864), np.float32(0.2044), np.float32(0.1637)]"
14,corn_northern_leafblight,base,val,0.4132,0.4079,0.01,0.0433,0.3699,0.4566,0.4159,0.4155,0.0096,0.049,0.3668,0.4649,0.4181,0.4181,0.0103,0.0594,0.3587,0.4776,"[np.float32(0.2234), np.float32(0.2004), np.float32(0.2248), np.float32(0.1865), np.float32(0.1649)]"
15,corn_northern_leafblight,base,val,0.4375,0.4155,0.0098,0.0433,0.3942,0.4808,0.442,0.4181,0.0097,0.049,0.393,0.4911,0.4458,0.5015,0.0104,0.0594,0.3863,0.5052,"[np.float32(0.1939), np.float32(0.248), np.float32(0.1997), np.float32(0.1913), np.float32(0.1671)]"
16,corn_rust,base,val,0.3524,0.3645,0.0137,0.0433,0.3091,0.3957,0.358,0.3727,0.014,0.049,0.3089,0.407,0.3615,0.4214,0.0144,0.0594,0.302,0.4209,"[np.float32(0.23), np.float32(0.2033), np.float32(0.1971), np.float32(0.1752), np.float32(0.1944)]"
17,corn_rust,base,val,0.3589,0.3727,0.0137,0.0433,0.3156,0.4022,0.3664,0.4214,0.0141,0.049,0.3174,0.4154,0.3708,0.4237,0.0145,0.0594,0.3113,0.4302,"[np.float32(0.2038), np.float32(0.202), np.float32(0.1836), np.float32(0.2199), np.float32(0.1907)]"
18,corn_rust,base,val,0.3702,0.4214,0.0139,0.0433,0.3268,0.4135,0.3782,0.4237,0.014,0.049,0.3292,0.4273,0.3827,0.449,0.0146,0.0594,0.3232,0.4421,"[np.float32(0.2069), np.float32(0.18), np.float32(0.2238), np.float32(0.2033), np.float32(0.186)]"
19,corn_rust,base,val,0.4032,0.4237,0.0136,0.0433,0.3599,0.4465,0.4118,0.449,0.014,0.049,0.3628,0.4608,0.4152,0.4558,0.0146,0.0594,0.3558,0.4747,"[np.float32(0.1837), np.float32(0.2204), np.float32(0.2065), np.float32(0.2088), np.float32(0.1805)]"
20,corn_rust,base,val,0.4017,0.449,0.015,0.0433,0.3583,0.445,0.41,0.4558,0.0153,0.049,0.3609,0.459,0.4143,0.4605,0.0159,0.0594,0.3548,0.4737,"[np.float32(0.2225), np.float32(0.2023), np.float32(0.2115), np.float32(0.1977), np.float32(0.1659)]"
21,corn_rust,base,val,0.4195,0.4558,0.0136,0.0433,0.3762,0.4628,0.4265,0.4605,0.0138,0.049,0.3774,0.4755,0.4335,0.4659,0.0144,0.0594,0.374,0.4929,"[np.float32(0.2013), np.float32(0.2011), np.float32(0.2011), np.float32(0.1923), np.float32(0.2042)]"
22,corn_rust,base,val,0.4455,0.4605,0.0139,0.0433,0.4021,0.4888,0.4534,0.4659,0.0141,0.049,0.4043,0.5024,0.4558,0.4808,0.0149,0.0594,0.3964,0.5153,"[np.float32(0.1835), np.float32(0.1807), np.float32(0.1842), np.float32(0.2604), np.float32(0.1912)]"
23,corn_rust,base,val,0.4578,0.4659,0.0138,0.0433,0.4145,0.5011,0.4606,0.4808,0.0137,0.049,0.4115,0.5096,0.4654,0.4961,0.0147,0.0594,0.4059,0.5248,"[np.float32(0.1767), np.float32(0.1703), np.float32(0.2506), np.float32(0.2261), np.float32(0.1763)]"
24,corn_rust,base,val,0.4689,0.4808,0.0142,0.0433,0.4256,0.5122,0.4763,0.4961,0.0143,0.049,0.4272,0.5253,0.4794,0.5061,0.0153,0.0594,0.42,0.5388,"[np.float32(0.1601), np.float32(0.237), np.float32(0.2473), np.float32(0.2256), np.float32(0.13)]"
25,corn_smut,base,val,0.3938,0.3809,0.0129,0.0433,0.3505,0.4371,0.3986,0.381,0.0125,0.049,0.3495,0.4476,0.4043,0.3862,0.0132,0.0594,0.3448,0.4637,"[np.float32(0.2245), np.float32(0.2335), np.float32(0.2103), np.float32(0.1821), np.float32(0.1497)]"
26,corn_smut,base,val,0.3967,0.3967,0.0115,0.0433,0.3534,0.44,0.3978,0.4015,0.0111,0.049,0.3487,0.4468,0.4019,0.4098,0.012,0.0594,0.3424,0.4613,"[np.float32(0.2378), np.float32(0.2207), np.float32(0.1992), np.float32(0.1812), np.float32(0.161)]"
27,corn_smut,base,val,0.3954,0.4015,0.0122,0.0433,0.3521,0.4388,0.3997,0.4098,0.0118,0.049,0.3507,0.4488,0.4023,0.4231,0.0125,0.0594,0.3429,0.4618,"[np.float32(0.2355), np.float32(0.2096), np.float32(0.195), np.float32(0.1815), np.float32(0.1783)]"
28,corn_smut,base,val,0.4173,0.4098,0.0118,0.0433,0.374,0.4607,0.4215,0.4231,0.0112,0.049,0.3725,0.4706,0.4233,0.4339,0.012,0.0594,0.3638,0.4827,"[np.float32(0.2177), np.float32(0.1947), np.float32(0.1897), np.float32(0.1934), np.float32(0.2045)]"
29,corn_smut,base,val,0.4145,0.4231,0.0115,0.0433,0.3712,0.4578,0.4179,0.4339,0.0111,0.049,0.3688,0.4669,0.4213,0.4351,0.0118,0.0594,0.3618,0.4807,"[np.float32(0.2133), np.float32(0.1956), np.float32(0.2049), np.float32(0.2233), np.float32(0.1629)]"
30,corn_smut,base,val,0.415,0.4339,0.0122,0.0433,0.3717,0.4583,0.4196,0.4351,0.012,0.049,0.3706,0.4686,0.4233,0.4496,0.0129,0.0594,0.3639,0.4827,"[np.float32(0.2094), np.float32(0.2052), np.float32(0.2445), np.float32(0.1813), np.float32(0.1596)]"
31,corn_smut,base,val,0.439,0.4351,0.0119,0.0433,0.3956,0.4823,0.4393,0.4496,0.0111,0.049,0.3902,0.4883,0.4456,0.4522,0.0119,0.0594,0.3861,0.505,"[np.float32(0.187), np.float32(0.2438), np.float32(0.1885), np.float32(0.1763), np.float32(0.2045)]"
32,corn_smut,base,val,0.4483,0.4496,0.0115,0.0433,0.405,0.4917,0.4505,0.4522,0.0113,0.049,0.4014,0.4995,0.4563,0.4641,0.012,0.0594,0.3969,0.5157,"[np.float32(0.212), np.float32(0.1767), np.float32(0.1632), np.float32(0.2271), np.float32(0.2211)]"
33,cucumber_angular_leafspot,base,val,0.3696,0.3666,0.0117,0.0433,0.3263,0.413,0.3728,0.3757,0.0116,0.049,0.3238,0.4218,0.3732,0.4739,0.0122,0.0594,0.3138,0.4327,"[np.float32(0.2429), np.float32(0.1971), np.float32(0.2375), np.float32(0.1812), np.float32(0.1413)]"
34,cucumber_angular_leafspot,base,val,0.3733,0.3757,0.0119,0.0433,0.33,0.4166,0.3792,0.4739,0.0118,0.049,0.3302,0.4283,0.3813,0.4787,0.0123,0.0594,0.3219,0.4407,"[np.float32(0.2115), np.float32(0.2457), np.float32(0.2128), np.float32(0.1732), np.float32(0.1569)]"
35,cucumber_angular_leafspot,base,val,0.3788,0.4739,0.0124,0.0433,0.3354,0.4221,0.386,0.4787,0.0123,0.049,0.337,0.4351,0.3911,0.4869,0.0128,0.0594,0.3317,0.4506,"[np.float32(0.2319), np.float32(0.2218), np.float32(0.188), np.float32(0.1882), np.float32(0.1701)]"
36,cucumber_angular_leafspot,base,val,0.4593,0.4787,0.0124,0.0433,0.416,0.5027,0.4639,0.4869,0.012,0.049,0.4149,0.513,0.467,0.4906,0.0128,0.0594,0.4076,0.5265,"[np.float32(0.1665), np.float32(0.1479), np.float32(0.1804), np.float32(0.2087), np.float32(0.2964)]"
37,cucumber_angular_leafspot,base,val,0.4785,0.4869,0.013,0.0433,0.4351,0.5218,0.4822,0.4906,0.0124,0.049,0.4331,0.5312,0.4847,0.4946,0.0134,0.0594,0.4252,0.5441,"[np.float32(0.0912), np.float32(0.1133), np.float32(0.157), np.float32(0.3371), np.float32(0.3014)]"
38,cucumber_angular_leafspot,base,val,0.4998,0.4906,0.0125,0.0433,0.4565,0.5431,0.5018,0.4946,0.012,0.049,0.4528,0.5509,0.5043,0.5004,0.0129,0.0594,0.4449,0.5638,"[np.float32(0.0845), np.float32(0.1111), np.float32(0.303), np.float32(0.3628), np.float32(0.1386)]"
39,cucumber_angular_leafspot,base,val,0.5159,0.4946,0.0114,0.0433,0.4726,0.5592,0.5181,0.5004,0.0105,0.049,0.469,0.5671,0.5192,0.5007,0.0118,0.0594,0.4598,0.5787,"[np.float32(0.0848), np.float32(0.2342), np.float32(0.342), np.float32(0.1836), np.float32(0.1555)]"
40,cucumber_angular_leafspot,base,val,0.5306,0.5004,0.0126,0.0433,0.4873,0.5739,0.5345,0.5007,0.0118,0.049,0.4854,0.5835,0.5359,0.5112,0.013,0.0594,0.4765,0.5954,"[np.float32(0.1878), np.float32(0.2683), np.float32(0.1942), np.float32(0.2077), np.float32(0.1419)]"
41,cucumber_angular_leafspot,base,val,0.5323,0.5007,0.0124,0.0433,0.489,0.5757,0.5355,0.5112,0.0117,0.049,0.4864,0.5845,0.5381,0.5154,0.0128,0.0594,0.4786,0.5975,"[np.float32(0.2127), np.float32(0.1784), np.float32(0.2409), np.float32(0.2288), np.float32(0.1392)]"
42,cucumber_angular_leafspot,base,val,0.5341,0.5112,0.012,0.0433,0.4908,0.5774,0.5381,0.5154,0.0111,0.049,0.489,0.5871,0.5403,0.5188,0.0123,0.0594,0.4808,0.5997,"[np.float32(0.132), np.float32(0.2159), np.float32(0.2663), np.float32(0.2368), np.float32(0.149)]"
43,cucumber_powdery_mildew,base,val,0.3556,0.3678,0.0122,0.0433,0.3123,0.3989,0.3575,0.3756,0.0122,0.049,0.3084,0.4065,0.3625,0.4171,0.0123,0.0594,0.303,0.4219,"[np.float32(0.1831), np.float32(0.1971), np.float32(0.2623), np.float32(0.1669), np.float32(0.1906)]"
44,cucumber_powdery_mildew,base,val,0.3576,0.3756,0.0129,0.0433,0.3142,0.4009,0.3602,0.4171,0.0127,0.049,0.3111,0.4092,0.3642,0.4235,0.0132,0.0594,0.3047,0.4236,"[np.float32(0.2255), np.float32(0.2659), np.float32(0.1912), np.float32(0.1898), np.float32(0.1276)]"
45,cucumber_powdery_mildew,base,val,0.3666,0.4171,0.0127,0.0433,0.3233,0.4099,0.3722,0.4235,0.0125,0.049,0.3232,0.4213,0.3753,0.4303,0.0131,0.0594,0.3158,0.4347,"[np.float32(0.2676), np.float32(0.2072), np.float32(0.2078), np.float32(0.1697), np.float32(0.1476)]"
46,cucumber_powdery_mildew,base,val,0.4077,0.4235,0.0103,0.0433,0.3644,0.451,0.414,0.4303,0.0105,0.049,0.3649,0.463,0.4175,0.4341,0.0108,0.0594,0.3581,0.477,"[np.float32(0.2112), np.float32(0.2252), np.float32(0.2044), np.float32(0.2022), np.float32(0.157)]"
47,cucumber_powdery_mildew,base,val,0.4199,0.4303,0.0115,0.0433,0.3766,0.4633,0.4252,0.4341,0.0116,0.049,0.3761,0.4742,0.4307,0.4422,0.0122,0.0594,0.3713,0.4902,"[np.float32(0.2536), np.float32(0.218), np.float32(0.2182), np.float32(0.1687), np.float32(0.1415)]"
48,cucumber_powdery_mildew,base,val,0.4336,0.4341,0.0111,0.0433,0.3903,0.477,0.4364,0.4422,0.0112,0.049,0.3873,0.4854,0.4426,0.4447,0.0119,0.0594,0.3831,0.502,"[np.float32(0.263), np.float32(0.2452), np.float32(0.1891), np.float32(0.1688), np.float32(0.1339)]"
49,cucumber_powdery_mildew,base,val,0.4473,0.4422,0.0114,0.0433,0.404,0.4906,0.4495,0.4447,0.0117,0.049,0.4004,0.4985,0.4541,0.4454,0.0121,0.0594,0.3946,0.5135,"[np.float32(0.2719), np.float32(0.2108), np.float32(0.191), np.float32(0.1643), np.float32(0.162)]"
50,cucumber_powdery_mildew,base,val,0.4646,0.4447,0.0104,0.0433,0.4213,0.508,0.4675,0.4454,0.0101,0.049,0.4184,0.5165,0.4687,0.4536,0.011,0.0594,0.4093,0.5281,"[np.float32(0.253), np.float32(0.2112), np.float32(0.1762), np.float32(0.1845), np.float32(0.1751)]"
51,cucumber_powdery_mildew,base,val,0.4718,0.4454,0.0114,0.0433,0.4285,0.5152,0.4711,0.4536,0.0112,0.049,0.4221,0.5202,0.4737,0.4567,0.0119,0.0594,0.4142,0.5331,"[np.float32(0.2279), np.float32(0.1823), np.float32(0.2037), np.float32(0.221), np.float32(0.1651)]"
52,cucumber_powdery_mildew,base,val,0.4734,0.4536,0.0107,0.0433,0.43,0.5167,0.4728,0.4567,0.0108,0.049,0.4238,0.5219,0.4751,0.4849,0.0114,0.0594,0.4156,0.5345,"[np.float32(0.1856), np.float32(0.2054), np.float32(0.2492), np.float32(0.2055), np.float32(0.1542)]"
53,cucumber_powdery_mildew,base,val,0.4772,0.4567,0.011,0.0433,0.4339,0.5205,0.4762,0.4849,0.0109,0.049,0.4271,0.5252,0.4789,0.5011,0.0117,0.0594,0.4194,0.5383,"[np.float32(0.2133), np.float32(0.2414), np.float32(0.2068), np.float32(0.1818), np.float32(0.1568)]"
54,cucumber_powdery_mildew,base,val,0.4883,0.4849,0.0106,0.0433,0.445,0.5316,0.4903,0.5011,0.0105,0.049,0.4413,0.5394,0.4921,0.5164,0.0111,0.0594,0.4327,0.5516,"[np.float32(0.2262), np.float32(0.1977), np.float32(0.1926), np.float32(0.2021), np.float32(0.1813)]"
55,cucumber_powdery_mildew,base,val,0.5048,0.5011,0.0114,0.0433,0.4615,0.5481,0.5061,0.5164,0.0109,0.049,0.4571,0.5551,0.5084,0.5305,0.0118,0.0594,0.449,0.5679,"[np.float32(0.1492), np.float32(0.1592), np.float32(0.1898), np.float32(0.2235), np.float32(0.2783)]"
56,garlic_rust,base,val,0.3327,0.3216,0.015,0.0433,0.2894,0.376,0.3363,0.3244,0.0153,0.049,0.2872,0.3853,0.3404,0.3349,0.0153,0.0594,0.2809,0.3998,"[np.float32(0.2168), np.float32(0.2675), np.float32(0.2018), np.float32(0.1622), np.float32(0.1516)]"
57,garlic_rust,base,val,0.3491,0.3244,0.0143,0.0433,0.3058,0.3925,0.3512,0.3349,0.0142,0.049,0.3022,0.4002,0.3559,0.3398,0.0143,0.0594,0.2964,0.4153,"[np.float32(0.2934), np.float32(0.2065), np.float32(0.171), np.float32(0.161), np.float32(0.1681)]"
58,garlic_rust,base,val,0.3612,0.3349,0.0138,0.0433,0.3179,0.4045,0.3645,0.3398,0.0142,0.049,0.3155,0.4135,0.3681,0.3419,0.0143,0.0594,0.3087,0.4275,"[np.float32(0.199), np.float32(0.1705), np.float32(0.176), np.float32(0.1987), np.float32(0.2557)]"
59,garlic_rust,base,val,0.382,0.3398,0.012,0.0433,0.3387,0.4253,0.3851,0.3419,0.0127,0.049,0.336,0.4341,0.3874,0.414,0.0129,0.0594,0.328,0.4468,"[np.float32(0.2019), np.float32(0.1842), np.float32(0.1973), np.float32(0.2333), np.float32(0.1832)]"
60,garlic_rust,base,val,0.3904,0.3419,0.0121,0.0433,0.3471,0.4337,0.3933,0.414,0.0128,0.049,0.3442,0.4423,0.3963,0.4275,0.0131,0.0594,0.3369,0.4558,"[np.float32(0.2094), np.float32(0.2031), np.float32(0.2369), np.float32(0.195), np.float32(0.1556)]"
61,lettuce_downy_mildew,base,val,0.443,0.4328,0.0146,0.0433,0.3996,0.4863,0.4517,0.4458,0.0147,0.049,0.4027,0.5007,0.4591,0.4757,0.0158,0.0594,0.3997,0.5186,"[np.float32(0.1748), np.float32(0.176), np.float32(0.1754), np.float32(0.1942), np.float32(0.2797)]"
62,maple_tar_spot,base,val,0.367,0.3688,0.0121,0.0433,0.3237,0.4104,0.3658,0.3767,0.0108,0.049,0.3168,0.4148,0.3667,0.3843,0.0117,0.0594,0.3073,0.4262,"[np.float32(0.1823), np.float32(0.1933), np.float32(0.2044), np.float32(0.2118), np.float32(0.2082)]"
63,maple_tar_spot,base,val,0.3818,0.3767,0.012,0.0433,0.3385,0.4251,0.3807,0.3843,0.0109,0.049,0.3317,0.4298,0.3818,0.4057,0.0118,0.0594,0.3224,0.4413,"[np.float32(0.1848), np.float32(0.1923), np.float32(0.2114), np.float32(0.2189), np.float32(0.1926)]"
64,maple_tar_spot,base,val,0.3889,0.3843,0.0122,0.0433,0.3456,0.4322,0.3879,0.4057,0.0112,0.049,0.3389,0.437,0.3889,0.4082,0.0122,0.0594,0.3294,0.4483,"[np.float32(0.2062), np.float32(0.2061), np.float32(0.2203), np.float32(0.1943), np.float32(0.173)]"
65,maple_tar_spot,base,val,0.4196,0.4057,0.0098,0.0433,0.3763,0.4629,0.4165,0.4082,0.0093,0.049,0.3674,0.4655,0.4209,0.413,0.01,0.0594,0.3615,0.4804,"[np.float32(0.1968), np.float32(0.2009), np.float32(0.1905), np.float32(0.1831), np.float32(0.2287)]"
66,maple_tar_spot,base,val,0.4291,0.4082,0.0112,0.0433,0.3857,0.4724,0.4274,0.413,0.0105,0.049,0.3784,0.4765,0.4317,0.4296,0.0116,0.0594,0.3723,0.4912,"[np.float32(0.2318), np.float32(0.1966), np.float32(0.185), np.float32(0.2303), np.float32(0.1563)]"
67,maple_tar_spot,base,val,0.4383,0.413,0.0104,0.0433,0.395,0.4817,0.4376,0.4296,0.0095,0.049,0.3885,0.4866,0.4406,0.4311,0.0107,0.0594,0.3811,0.5,"[np.float32(0.226), np.float32(0.1993), np.float32(0.2547), np.float32(0.1767), np.float32(0.1433)]"
68,potato_early_blight,base,val,0.3582,0.3761,0.0096,0.0433,0.3149,0.4015,0.3603,0.4251,0.0098,0.049,0.3113,0.4094,0.3641,0.452,0.01,0.0594,0.3046,0.4235,"[np.float32(0.2095), np.float32(0.1961), np.float32(0.231), np.float32(0.2114), np.float32(0.152)]"
69,potato_early_blight,base,val,0.3659,0.4251,0.0106,0.0433,0.3226,0.4092,0.3688,0.452,0.0109,0.049,0.3198,0.4178,0.3751,0.4562,0.0114,0.0594,0.3157,0.4346,"[np.float32(0.2234), np.float32(0.2281), np.float32(0.22), np.float32(0.177), np.float32(0.1515)]"
70,potato_early_blight,base,val,0.398,0.452,0.009,0.0433,0.3547,0.4413,0.396,0.4562,0.0094,0.049,0.347,0.445,0.4036,0.4582,0.01,0.0594,0.3441,0.463,"[np.float32(0.2095), np.float32(0.2225), np.float32(0.2044), np.float32(0.1954), np.float32(0.1682)]"
71,potato_early_blight,base,val,0.4109,0.4562,0.0095,0.0433,0.3676,0.4542,0.4169,0.4582,0.0099,0.049,0.3678,0.4659,0.4207,0.4597,0.0102,0.0594,0.3612,0.4801,"[np.float32(0.2355), np.float32(0.2005), np.float32(0.2073), np.float32(0.2062), np.float32(0.1505)]"
72,potato_early_blight,base,val,0.4467,0.4582,0.0102,0.0433,0.4033,0.49,0.4538,0.4597,0.0104,0.049,0.4048,0.5029,0.4598,0.496,0.0113,0.0594,0.4004,0.5193,"[np.float32(0.1722), np.float32(0.2117), np.float32(0.2296), np.float32(0.1512), np.float32(0.2354)]"
73,potato_early_blight,base,val,0.4467,0.4597,0.0087,0.0433,0.4034,0.49,0.4532,0.496,0.0089,0.049,0.4042,0.5023,0.4618,0.4976,0.0096,0.0594,0.4024,0.5213,"[np.float32(0.1926), np.float32(0.2307), np.float32(0.1742), np.float32(0.2688), np.float32(0.1337)]"
74,potato_early_blight,base,val,0.4529,0.496,0.0099,0.0433,0.4096,0.4963,0.4566,0.4976,0.0101,0.049,0.4076,0.5057,0.465,0.5168,0.0111,0.0594,0.4055,0.5244,"[np.float32(0.1678), np.float32(0.1448), np.float32(0.2649), np.float32(0.15), np.float32(0.2725)]"
75,potato_late_blight,base,val,0.3666,0.3609,0.0102,0.0433,0.3232,0.4099,0.3656,0.3649,0.0101,0.049,0.3166,0.4146,0.3701,0.3651,0.0103,0.0594,0.3107,0.4296,"[np.float32(0.2383), np.float32(0.2159), np.float32(0.206), np.float32(0.1854), np.float32(0.1544)]"
76,potato_late_blight,base,val,0.3899,0.3649,0.0091,0.0433,0.3465,0.4332,0.3923,0.3651,0.0093,0.049,0.3433,0.4413,0.3962,0.3739,0.0097,0.0594,0.3367,0.4556,"[np.float32(0.2181), np.float32(0.2052), np.float32(0.2019), np.float32(0.1869), np.float32(0.1879)]"
77,potato_late_blight,base,val,0.3858,0.3651,0.0098,0.0433,0.3424,0.4291,0.3871,0.3739,0.0099,0.049,0.3381,0.4361,0.3911,0.3806,0.0102,0.0594,0.3316,0.4505,"[np.float32(0.2204), np.float32(0.2065), np.float32(0.1985), np.float32(0.2091), np.float32(0.1653)]"
78,potato_late_blight,base,val,0.3951,0.3739,0.0091,0.0433,0.3518,0.4384,0.3957,0.3806,0.0091,0.049,0.3466,0.4447,0.4025,0.393,0.0097,0.0594,0.3431,0.462,"[np.float32(0.2136), np.float32(0.1989), np.float32(0.2253), np.float32(0.1934), np.float32(0.1689)]"
79,potato_late_blight,base,val,0.3973,0.3806,0.0096,0.0433,0.354,0.4406,0.3994,0.393,0.0095,0.049,0.3503,0.4484,0.4034,0.3968,0.01,0.0594,0.344,0.4628,"[np.float32(0.2078), np.float32(0.2271), np.float32(0.205), np.float32(0.1924), np.float32(0.1677)]"
80,potato_late_blight,base,val,0.411,0.393,0.0089,0.0433,0.3676,0.4543,0.4139,0.3968,0.009,0.049,0.3649,0.4629,0.4184,0.4004,0.0094,0.0594,0.359,0.4779,"[np.float32(0.2253), np.float32(0.2057), np.float32(0.2028), np.float32(0.1836), np.float32(0.1825)]"
81,potato_late_blight,base,val,0.4151,0.3968,0.0092,0.0433,0.3717,0.4584,0.4163,0.4004,0.0091,0.049,0.3673,0.4654,0.4241,0.4058,0.0096,0.0594,0.3646,0.4835,"[np.float32(0.2093), np.float32(0.2081), np.float32(0.194), np.float32(0.208), np.float32(0.1806)]"
82,rice_blast,base,val,0.2829,0.2933,0.0105,0.0433,0.2396,0.3263,0.2861,0.299,0.0103,0.049,0.2371,0.3352,0.2941,0.3183,0.0101,0.0594,0.2347,0.3536,"[np.float32(0.1759), np.float32(0.2267), np.float32(0.2078), np.float32(0.1932), np.float32(0.1965)]"
83,rice_blast,base,val,0.2839,0.299,0.0114,0.0433,0.2405,0.3272,0.2846,0.3183,0.0109,0.049,0.2356,0.3337,0.2936,0.3467,0.0108,0.0594,0.2342,0.3531,"[np.float32(0.2218), np.float32(0.2057), np.float32(0.1952), np.float32(0.2016), np.float32(0.1757)]"
84,rice_blast,base,val,0.3137,0.3183,0.0121,0.0433,0.2704,0.3571,0.3165,0.3467,0.0119,0.049,0.2674,0.3655,0.3172,0.3477,0.0119,0.0594,0.2578,0.3766,"[np.float32(0.2153), np.float32(0.2072), np.float32(0.2248), np.float32(0.1927), np.float32(0.1599)]"
85,rice_blast,base,val,0.3264,0.3467,0.0115,0.0433,0.283,0.3697,0.3307,0.3477,0.0112,0.049,0.2817,0.3798,0.329,0.3478,0.0113,0.0594,0.2695,0.3884,"[np.float32(0.2285), np.float32(0.2434), np.float32(0.2162), np.float32(0.1816), np.float32(0.1304)]"
