seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
10,corn_northern_leafblight,base,test,0.3477,0.3322,0.0116,0.0433,0.3044,0.391,0.3449,0.3461,0.0107,0.049,0.2959,0.3939,0.3476,0.3463,0.0113,0.0594,0.2882,0.4071,"[np.float32(0.2344), np.float32(0.2035), np.float32(0.1912), np.float32(0.1918), np.float32(0.179)]"
11,corn_northern_leafblight,base,test,0.3615,0.3461,0.011,0.0433,0.3181,0.4048,0.3589,0.3463,0.0105,0.049,0.3098,0.4079,0.3615,0.3482,0.0109,0.0594,0.3021,0.421,"[np.float32(0.2073), np.float32(0.186), np.float32(0.1969), np.float32(0.191), np.float32(0.2188)]"
12,corn_northern_leafblight,base,test,0.3682,0.3463,0.0115,0.0433,0.3249,0.4115,0.3672,0.3482,0.0112,0.049,0.3182,0.4162,0.3701,0.3656,0.0117,0.0594,0.3107,0.4296,"[np.float32(0.2178), np.float32(0.2015), np.float32(0.1886), np.float32(0.2152), np.float32(0.1769)]"
13,corn_northern_leafblight,base,test,0.3692,0.3482,0.0112,0.0433,0.3259,0.4126,0.3663,0.3656,0.0105,0.049,0.3173,0.4154,0.3705,0.3744,0.0111,0.0594,0.3111,0.43,"[np.float32(0.2328), np.float32(0.1991), np.float32(0.2169), np.float32(0.1892), np.float32(0.1619)]"
14,corn_northern_leafblight,base,test,0.3809,0.3656,0.0109,0.0433,0.3376,0.4243,0.3796,0.3744,0.0106,0.049,0.3306,0.4287,0.3806,0.3972,0.0112,0.0594,0.3212,0.4401,"[np.float32(0.2329), np.float32(0.2227), np.float32(0.1936), np.float32(0.1761), np.float32(0.1748)]"
15,corn_northern_leafblight,base,test,0.3888,0.3744,0.0097,0.0433,0.3455,0.4322,0.3907,0.3972,0.0095,0.049,0.3416,0.4397,0.3933,0.4112,0.0101,0.0594,0.3339,0.4527,"[np.float32(0.2553), np.float32(0.2106), np.float32(0.1912), np.float32(0.1849), np.float32(0.1579)]"
16,corn_northern_leafblight,base,test,0.4045,0.3972,0.0095,0.0433,0.3612,0.4478,0.4074,0.4112,0.0095,0.049,0.3584,0.4565,0.4083,0.4404,0.0098,0.0594,0.3489,0.4678,"[np.float32(0.2378), np.float32(0.2001), np.float32(0.2006), np.float32(0.1706), np.float32(0.1908)]"
17,corn_northern_leafblight,base,test,0.4106,0.4112,0.0105,0.0433,0.3673,0.4539,0.416,0.4404,0.0105,0.049,0.367,0.465,0.4183,0.441,0.0112,0.0594,0.3588,0.4777,"[np.float32(0.2234), np.float32(0.2178), np.float32(0.1924), np.float32(0.2025), np.float32(0.1638)]"
18,corn_rust,base,test,0.3951,0.4301,0.0134,0.0433,0.3518,0.4385,0.4014,0.4305,0.0134,0.049,0.3523,0.4504,0.4057,0.4421,0.0141,0.0594,0.3463,0.4652,"[np.float32(0.2016), np.float32(0.19), np.float32(0.2424), np.float32(0.2048), np.float32(0.1612)]"
19,corn_rust,base,test,0.4208,0.4305,0.0148,0.0433,0.3774,0.4641,0.4309,0.4421,0.015,0.049,0.3819,0.48,0.4341,0.4576,0.0157,0.0594,0.3747,0.4936,"[np.float32(0.1705), np.float32(0.2138), np.float32(0.1945), np.float32(0.1877), np.float32(0.2335)]"
20,corn_rust,base,test,0.4387,0.4421,0.0137,0.0433,0.3954,0.482,0.4431,0.4576,0.0138,0.049,0.3941,0.4922,0.448,0.4588,0.0145,0.0594,0.3886,0.5075,"[np.float32(0.2241), np.float32(0.1832), np.float32(0.1742), np.float32(0.2657), np.float32(0.1528)]"
21,corn_rust,base,test,0.4398,0.4576,0.0135,0.0433,0.3965,0.4831,0.4466,0.4588,0.0138,0.049,0.3975,0.4956,0.4509,0.4588,0.0144,0.0594,0.3915,0.5104,"[np.float32(0.188), np.float32(0.1696), np.float32(0.2931), np.float32(0.1891), np.float32(0.1603)]"
22,corn_rust,base,test,0.461,0.4588,0.0141,0.0433,0.4176,0.5043,0.463,0.4588,0.0138,0.049,0.4139,0.512,0.4674,0.4731,0.0149,0.0594,0.408,0.5269,"[np.float32(0.1407), np.float32(0.2517), np.float32(0.1735), np.float32(0.1821), np.float32(0.252)]"
23,corn_rust,base,test,0.4735,0.4588,0.0143,0.0433,0.4302,0.5168,0.476,0.4731,0.0139,0.049,0.4269,0.525,0.478,0.487,0.0151,0.0594,0.4186,0.5374,"[np.float32(0.2055), np.float32(0.1338), np.float32(0.1566), np.float32(0.299), np.float32(0.2051)]"
24,corn_rust,base,test,0.4847,0.4731,0.0143,0.0433,0.4413,0.528,0.4892,0.487,0.014,0.049,0.4402,0.5383,0.4948,0.4877,0.0151,0.0594,0.4353,0.5542,"[np.float32(0.0989), np.float32(0.1233), np.float32(0.2808), np.float32(0.2861), np.float32(0.2109)]"
25,corn_rust,base,test,0.4925,0.487,0.0138,0.0433,0.4492,0.5359,0.4976,0.4877,0.0136,0.049,0.4485,0.5466,0.5012,0.5097,0.0147,0.0594,0.4417,0.5606,"[np.float32(0.0707), np.float32(0.2182), np.float32(0.2721), np.float32(0.2599), np.float32(0.179)]"
26,corn_rust,base,test,0.5074,0.4877,0.0146,0.0433,0.4641,0.5507,0.5129,0.5097,0.0142,0.049,0.4639,0.562,0.5158,0.52,0.0154,0.0594,0.4564,0.5752,"[np.float32(0.1598), np.float32(0.2046), np.float32(0.2359), np.float32(0.2319), np.float32(0.1678)]"
27,corn_smut,base,test,0.3997,0.3847,0.0126,0.0433,0.3564,0.443,0.4053,0.3874,0.0124,0.049,0.3562,0.4543,0.4126,0.4179,0.013,0.0594,0.3532,0.4721,"[np.float32(0.2513), np.float32(0.2114), np.float32(0.1994), np.float32(0.1917), np.float32(0.1463)]"
28,corn_smut,base,test,0.4037,0.3874,0.0124,0.0433,0.3604,0.4471,0.4091,0.4179,0.0119,0.049,0.3601,0.4581,0.4129,0.418,0.0128,0.0594,0.3534,0.4723,"[np.float32(0.2459), np.float32(0.2197), np.float32(0.2158), np.float32(0.1679), np.float32(0.1506)]"
29,corn_smut,base,test,0.4005,0.4179,0.0123,0.0433,0.3571,0.4438,0.4061,0.418,0.012,0.049,0.3571,0.4551,0.4115,0.4274,0.0127,0.0594,0.3521,0.4709,"[np.float32(0.2403), np.float32(0.2351), np.float32(0.1862), np.float32(0.1779), np.float32(0.1606)]"
30,corn_smut,base,test,0.4329,0.418,0.0122,0.0433,0.3896,0.4762,0.4363,0.4274,0.0114,0.049,0.3873,0.4854,0.4384,0.4331,0.0123,0.0594,0.379,0.4978,"[np.float32(0.2289), np.float32(0.1813), np.float32(0.1888), np.float32(0.1798), np.float32(0.2212)]"
31,corn_smut,base,test,0.4449,0.4274,0.012,0.0433,0.4015,0.4882,0.4477,0.4331,0.0113,0.049,0.3987,0.4967,0.449,0.4492,0.0122,0.0594,0.3895,0.5084,"[np.float32(0.165), np.float32(0.1777), np.float32(0.1761), np.float32(0.2635), np.float32(0.2177)]"
32,corn_smut,base,test,0.4507,0.4331,0.0119,0.0433,0.4074,0.4941,0.4528,0.4492,0.0114,0.049,0.4038,0.5018,0.4586,0.4528,0.0123,0.0594,0.3991,0.518,"[np.float32(0.1563), np.float32(0.1558), np.float32(0.2555), np.float32(0.2513), np.float32(0.181)]"
33,corn_smut,base,test,0.4613,0.4492,0.0118,0.0433,0.4179,0.5046,0.4622,0.4528,0.011,0.049,0.4132,0.5113,0.4634,0.4612,0.0121,0.0594,0.4039,0.5228,"[np.float32(0.1412), np.float32(0.255), np.float32(0.2597), np.float32(0.2013), np.float32(0.1428)]"
34,cucumber_angular_leafspot,base,test,0.3775,0.3904,0.0116,0.0433,0.3342,0.4208,0.3838,0.4128,0.0114,0.049,0.3348,0.4329,0.3858,0.4271,0.0119,0.0594,0.3264,0.4453,"[np.float32(0.2303), np.float32(0.2227), np.float32(0.1995), np.float32(0.1855), np.float32(0.1619)]"
35,cucumber_angular_leafspot,base,test,0.4162,0.4128,0.0093,0.0433,0.3729,0.4595,0.4196,0.4271,0.0092,0.049,0.3705,0.4686,0.4231,0.4276,0.0095,0.0594,0.3636,0.4825,"[np.float32(0.2241), np.float32(0.2103), np.float32(0.1871), np.float32(0.1816), np.float32(0.1968)]"
36,cucumber_angular_leafspot,base,test,0.4283,0.4271,0.0089,0.0433,0.385,0.4717,0.4316,0.4276,0.0087,0.049,0.3826,0.4807,0.4371,0.4367,0.0095,0.0594,0.3777,0.4966,"[np.float32(0.2346), np.float32(0.2127), np.float32(0.2041), np.float32(0.2007), np.float32(0.1479)]"
37,cucumber_angular_leafspot,base,test,0.4393,0.4276,0.0098,0.0433,0.396,0.4827,0.4424,0.4367,0.0096,0.049,0.3933,0.4914,0.447,0.4561,0.0104,0.0594,0.3876,0.5064,"[np.float32(0.2504), np.float32(0.2184), np.float32(0.2104), np.float32(0.1672), np.float32(0.1536)]"
38,cucumber_angular_leafspot,base,test,0.449,0.4367,0.01,0.0433,0.4057,0.4923,0.4486,0.4561,0.01,0.049,0.3996,0.4977,0.4561,0.4725,0.0108,0.0594,0.3967,0.5156,"[np.float32(0.2402), np.float32(0.2428), np.float32(0.1825), np.float32(0.1862), np.float32(0.1483)]"
39,cucumber_angular_leafspot,base,test,0.4539,0.4561,0.0093,0.0433,0.4106,0.4973,0.4566,0.4725,0.0088,0.049,0.4076,0.5056,0.4606,0.483,0.0096,0.0594,0.4012,0.5201,"[np.float32(0.286), np.float32(0.2114), np.float32(0.1984), np.float32(0.1693), np.float32(0.1349)]"
40,cucumber_angular_leafspot,base,test,0.4654,0.4725,0.0101,0.0433,0.4221,0.5088,0.4645,0.483,0.0098,0.049,0.4155,0.5136,0.4667,0.4885,0.0107,0.0594,0.4073,0.5262,"[np.float32(0.2193), np.float32(0.1988), np.float32(0.1815), np.float32(0.1737), np.float32(0.2267)]"
41,cucumber_angular_leafspot,base,test,0.4843,0.483,0.0103,0.0433,0.441,0.5277,0.4849,0.4885,0.0098,0.049,0.4359,0.534,0.4891,0.5083,0.0108,0.0594,0.4297,0.5485,"[np.float32(0.1823), np.float32(0.1726), np.float32(0.1679), np.float32(0.2693), np.float32(0.2079)]"
42,cucumber_angular_leafspot,base,test,0.4959,0.4885,0.0115,0.0433,0.4525,0.5392,0.4963,0.5083,0.0107,0.049,0.4472,0.5453,0.4966,0.5304,0.0119,0.0594,0.4371,0.556,"[np.float32(0.0967), np.float32(0.1256), np.float32(0.2448), np.float32(0.2505), np.float32(0.2824)]"
43,cucumber_angular_leafspot,base,test,0.5147,0.5083,0.011,0.0433,0.4713,0.558,0.5165,0.5304,0.0104,0.049,0.4675,0.5655,0.5182,0.54,0.0115,0.0594,0.4587,0.5776,"[np.float32(0.0992), np.float32(0.1712), np.float32(0.2024), np.float32(0.3059), np.float32(0.2213)]"
44,cucumber_powdery_mildew,base,test,0.3676,0.3775,0.0134,0.0433,0.3243,0.411,0.3723,0.3909,0.0134,0.049,0.3232,0.4213,0.3783,0.3997,0.0139,0.0594,0.3189,0.4378,"[np.float32(0.2243), np.float32(0.2249), np.float32(0.1975), np.float32(0.1825), np.float32(0.1708)]"
45,cucumber_powdery_mildew,base,test,0.3739,0.3909,0.0126,0.0433,0.3305,0.4172,0.3822,0.3997,0.0125,0.049,0.3332,0.4313,0.3885,0.401,0.0129,0.0594,0.329,0.4479,"[np.float32(0.225), np.float32(0.2065), np.float32(0.1983), np.float32(0.2043), np.float32(0.1658)]"
46,cucumber_powdery_mildew,base,test,0.4201,0.3997,0.0108,0.0433,0.3768,0.4634,0.4286,0.401,0.011,0.049,0.3795,0.4776,0.4355,0.4594,0.0116,0.0594,0.3761,0.495,"[np.float32(0.2379), np.float32(0.2024), np.float32(0.2306), np.float32(0.1892), np.float32(0.1399)]"
47,cucumber_powdery_mildew,base,test,0.4212,0.401,0.0109,0.0433,0.3778,0.4645,0.4258,0.4594,0.011,0.049,0.3767,0.4748,0.4306,0.467,0.0114,0.0594,0.3712,0.49,"[np.float32(0.2371), np.float32(0.2497), np.float32(0.2094), np.float32(0.168), np.float32(0.1358)]"
48,cucumber_powdery_mildew,base,test,0.4232,0.4594,0.0106,0.0433,0.3799,0.4665,0.4242,0.467,0.0108,0.049,0.3752,0.4733,0.4307,0.4692,0.0112,0.0594,0.3713,0.4902,"[np.float32(0.2664), np.float32(0.232), np.float32(0.1873), np.float32(0.165), np.float32(0.1493)]"
49,cucumber_powdery_mildew,base,test,0.4466,0.467,0.0101,0.0433,0.4033,0.4899,0.4504,0.4692,0.0101,0.049,0.4014,0.4994,0.4534,0.4846,0.0107,0.0594,0.394,0.5129,"[np.float32(0.2717), np.float32(0.2001), np.float32(0.1813), np.float32(0.1754), np.float32(0.1715)]"
50,cucumber_powdery_mildew,base,test,0.4635,0.4692,0.0114,0.0433,0.4202,0.5068,0.4629,0.4846,0.0114,0.049,0.4138,0.5119,0.468,0.4907,0.012,0.0594,0.4085,0.5274,"[np.float32(0.1903), np.float32(0.1539), np.float32(0.1659), np.float32(0.2062), np.float32(0.2838)]"
51,cucumber_powdery_mildew,base,test,0.4873,0.4846,0.011,0.0433,0.4439,0.5306,0.4892,0.4907,0.0107,0.049,0.4402,0.5383,0.4911,0.5011,0.0115,0.0594,0.4316,0.5505,"[np.float32(0.1089), np.float32(0.1271), np.float32(0.1889), np.float32(0.3418), np.float32(0.2333)]"
52,cucumber_powdery_mildew,base,test,0.5047,0.4907,0.0113,0.0433,0.4614,0.5481,0.5057,0.5011,0.0112,0.049,0.4566,0.5547,0.5077,0.5023,0.0119,0.0594,0.4483,0.5672,"[np.float32(0.0886), np.float32(0.1463), np.float32(0.294), np.float32(0.2627), np.float32(0.2085)]"
53,cucumber_powdery_mildew,base,test,0.5138,0.5011,0.0124,0.0433,0.4704,0.5571,0.5147,0.5023,0.012,0.049,0.4657,0.5637,0.5221,0.5092,0.0129,0.0594,0.4627,0.5815,"[np.float32(0.0994), np.float32(0.2005), np.float32(0.219), np.float32(0.2368), np.float32(0.2443)]"
54,cucumber_powdery_mildew,base,test,0.5141,0.5023,0.0128,0.0433,0.4708,0.5574,0.5188,0.5092,0.0119,0.049,0.4698,0.5679,0.5217,0.5158,0.013,0.0594,0.4623,0.5812,"[np.float32(0.1632), np.float32(0.2002), np.float32(0.2446), np.float32(0.3016), np.float32(0.0904)]"
55,cucumber_powdery_mildew,base,test,0.506,0.5092,0.0121,0.0433,0.4627,0.5493,0.5077,0.5158,0.0122,0.049,0.4586,0.5567,0.5143,0.5183,0.0126,0.0594,0.4549,0.5737,"[np.float32(0.173), np.float32(0.2243), np.float32(0.3278), np.float32(0.1442), np.float32(0.1308)]"
56,cucumber_powdery_mildew,base,test,0.5235,0.5158,0.0117,0.0433,0.4802,0.5668,0.5286,0.5183,0.011,0.049,0.4796,0.5777,0.5297,0.532,0.0119,0.0594,0.4702,0.5891,"[np.float32(0.1761), np.float32(0.2863), np.float32(0.161), np.float32(0.1881), np.float32(0.1884)]"
57,garlic_rust,base,test,0.372,0.3363,0.0132,0.0433,0.3287,0.4153,0.3745,0.3687,0.0139,0.049,0.3255,0.4236,0.3771,0.3953,0.0142,0.0594,0.3177,0.4366,"[np.float32(0.2508), np.float32(0.2132), np.float32(0.2031), np.float32(0.1827), np.float32(0.1502)]"
58,garlic_rust,base,test,0.3817,0.3687,0.0121,0.0433,0.3383,0.425,0.3827,0.3953,0.0123,0.049,0.3336,0.4317,0.387,0.4138,0.0127,0.0594,0.3276,0.4465,"[np.float32(0.2452), np.float32(0.2189), np.float32(0.2023), np.float32(0.1688), np.float32(0.1649)]"
59,garlic_rust,base,test,0.4057,0.3953,0.0121,0.0433,0.3624,0.4491,0.4088,0.4138,0.0131,0.049,0.3598,0.4578,0.412,0.44,0.0134,0.0594,0.3525,0.4714,"[np.float32(0.2455), np.float32(0.2148), np.float32(0.1841), np.float32(0.1925), np.float32(0.1631)]"
60,garlic_rust,base,test,0.4166,0.4138,0.0116,0.0433,0.3733,0.4599,0.4173,0.44,0.0122,0.049,0.3682,0.4663,0.4211,0.4472,0.0128,0.0594,0.3617,0.4805,"[np.float32(0.2453), np.float32(0.1993), np.float32(0.2085), np.float32(0.1818), np.float32(0.1652)]"
61,garlic_rust,base,test,0.4187,0.44,0.0138,0.0433,0.3754,0.462,0.4215,0.4472,0.0147,0.049,0.3725,0.4706,0.4248,0.4978,0.0151,0.0594,0.3653,0.4842,"[np.float32(0.2083), np.float32(0.2169), np.float32(0.1916), np.float32(0.1887), np.float32(0.1945)]"
62,lettuce_downy_mildew,base,test,0.4702,0.4886,0.0151,0.0433,0.4269,0.5135,0.4787,0.4977,0.015,0.049,0.4296,0.5277,0.4848,0.5146,0.0163,0.0594,0.4254,0.5443,"[np.float32(0.126), np.float32(0.1222), np.float32(0.1595), np.float32(0.2308), np.float32(0.3615)]"
63,maple_tar_spot,base,test,0.3864,0.4041,0.0118,0.0433,0.3431,0.4298,0.386,0.4113,0.0106,0.049,0.3369,0.435,0.3861,0.414,0.0117,0.0594,0.3267,0.4456,"[np.float32(0.2608), np.float32(0.2194), np.float32(0.2001), np.float32(0.176), np.float32(0.1437)]"
64,maple_tar_spot,base,test,0.4104,0.4113,0.0118,0.0433,0.3671,0.4538,0.4091,0.414,0.011,0.049,0.3601,0.4582,0.4112,0.4142,0.0121,0.0594,0.3517,0.4706,"[np.float32(0.2485), np.float32(0.2087), np.float32(0.1908), np.float32(0.1669), np.float32(0.185)]"
65,maple_tar_spot,base,test,0.4395,0.414,0.0096,0.0433,0.3962,0.4828,0.438,0.4142,0.0092,0.049,0.3889,0.487,0.4417,0.4272,0.01,0.0594,0.3823,0.5012,"[np.float32(0.2195), np.float32(0.192), np.float32(0.1766), np.float32(0.1978), np.float32(0.2141)]"
66,maple_tar_spot,base,test,0.4395,0.4142,0.0101,0.0433,0.3962,0.4829,0.4389,0.4272,0.0094,0.049,0.3898,0.4879,0.4423,0.4341,0.0106,0.0594,0.3829,0.5018,"[np.float32(0.2297), np.float32(0.1937), np.float32(0.2085), np.float32(0.2192), np.float32(0.1489)]"
67,maple_tar_spot,base,test,0.4426,0.4272,0.0103,0.0433,0.3993,0.4859,0.4422,0.4341,0.0096,0.049,0.3932,0.4913,0.4473,0.4487,0.0109,0.0594,0.3878,0.5067,"[np.float32(0.2218), np.float32(0.223), np.float32(0.2416), np.float32(0.1687), np.float32(0.1449)]"
68,maple_tar_spot,base,test,0.4589,0.4341,0.0096,0.0433,0.4156,0.5023,0.4587,0.4487,0.0092,0.049,0.4097,0.5078,0.4631,0.4557,0.0102,0.0594,0.4037,0.5226,"[np.float32(0.2377), np.float32(0.2716), np.float32(0.1744), np.float32(0.1461), np.float32(0.1702)]"
69,maple_tar_spot,base,test,0.4583,0.4487,0.01,0.0433,0.415,0.5017,0.4593,0.4557,0.0096,0.049,0.4103,0.5083,0.4648,0.4705,0.0109,0.0594,0.4053,0.5242,"[np.float32(0.3179), np.float32(0.194), np.float32(0.1633), np.float32(0.1883), np.float32(0.1366)]"
70,potato_early_blight,base,test,0.3694,0.3622,0.0101,0.0433,0.3261,0.4127,0.3734,0.3734,0.0106,0.049,0.3243,0.4224,0.3725,0.409,0.0105,0.0594,0.313,0.4319,"[np.float32(0.1988), np.float32(0.2106), np.float32(0.2311), np.float32(0.1777), np.float32(0.1817)]"
71,potato_early_blight,base,test,0.3729,0.3734,0.0097,0.0433,0.3295,0.4162,0.3723,0.409,0.0101,0.049,0.3233,0.4214,0.3773,0.4129,0.0105,0.0594,0.3179,0.4367,"[np.float32(0.2239), np.float32(0.2358), np.float32(0.1981), np.float32(0.1972), np.float32(0.145)]"
72,potato_early_blight,base,test,0.3851,0.409,0.0094,0.0433,0.3417,0.4284,0.3804,0.4129,0.0095,0.049,0.3314,0.4294,0.3892,0.4169,0.0101,0.0594,0.3298,0.4487,"[np.float32(0.2192), np.float32(0.198), np.float32(0.2171), np.float32(0.1682), np.float32(0.1975)]"
73,potato_early_blight,base,test,0.3965,0.4129,0.0097,0.0433,0.3531,0.4398,0.3994,0.4169,0.0101,0.049,0.3503,0.4484,0.4001,0.4362,0.0104,0.0594,0.3407,0.4596,"[np.float32(0.2031), np.float32(0.2137), np.float32(0.1794), np.float32(0.215), np.float32(0.1888)]"
74,potato_early_blight,base,test,0.4148,0.4169,0.0087,0.0433,0.3714,0.4581,0.4178,0.4362,0.0088,0.049,0.3688,0.4668,0.421,0.4612,0.0096,0.0594,0.3615,0.4804,"[np.float32(0.2048), np.float32(0.1737), np.float32(0.2217), np.float32(0.2082), np.float32(0.1916)]"
75,potato_early_blight,base,test,0.4272,0.4362,0.0094,0.0433,0.3839,0.4705,0.4298,0.4612,0.0095,0.049,0.3808,0.4789,0.4355,0.463,0.0102,0.0594,0.3761,0.495,"[np.float32(0.171), np.float32(0.2256), np.float32(0.2136), np.float32(0.2183), np.float32(0.1714)]"
76,potato_early_blight,base,test,0.4401,0.4612,0.0087,0.0433,0.3968,0.4834,0.4415,0.463,0.0087,0.049,0.3924,0.4905,0.4489,0.5363,0.0097,0.0594,0.3894,0.5083,"[np.float32(0.1805), np.float32(0.197), np.float32(0.235), np.float32(0.1948), np.float32(0.1927)]"
77,potato_late_blight,base,test,0.3647,0.3673,0.0105,0.0433,0.3214,0.408,0.3649,0.3681,0.0105,0.049,0.3159,0.414,0.3708,0.3748,0.0105,0.0594,0.3113,0.4302,"[np.float32(0.2055), np.float32(0.1986), np.float32(0.2125), np.float32(0.1879), np.float32(0.1955)]"
78,potato_late_blight,base,test,0.3778,0.3681,0.0095,0.0433,0.3344,0.4211,0.3759,0.3748,0.0096,0.049,0.3269,0.4249,0.3798,0.3751,0.01,0.0594,0.3203,0.4392,"[np.float32(0.2108), np.float32(0.2178), np.float32(0.1991), np.float32(0.2049), np.float32(0.1674)]"
79,potato_late_blight,base,test,0.3854,0.3748,0.0098,0.0433,0.3421,0.4287,0.3853,0.3751,0.0098,0.049,0.3363,0.4344,0.3892,0.3789,0.0102,0.0594,0.3298,0.4487,"[np.float32(0.2195), np.float32(0.1975), np.float32(0.2146), np.float32(0.1926), np.float32(0.1758)]"
80,potato_late_blight,base,test,0.3821,0.3751,0.0102,0.0433,0.3388,0.4255,0.3832,0.3789,0.0102,0.049,0.3342,0.4323,0.3866,0.3822,0.0106,0.0594,0.3271,0.446,"[np.float32(0.211), np.float32(0.216), np.float32(0.2098), np.float32(0.2046), np.float32(0.1585)]"
81,potato_late_blight,base,test,0.3873,0.3789,0.0094,0.0433,0.344,0.4306,0.3887,0.3822,0.0095,0.049,0.3397,0.4377,0.3924,0.3976,0.0101,0.0594,0.333,0.4519,"[np.float32(0.2363), np.float32(0.217), np.float32(0.2196), np.float32(0.1761), np.float32(0.151)]"
82,potato_late_blight,base,test,0.392,0.3822,0.0098,0.0433,0.3487,0.4353,0.3961,0.3976,0.0099,0.049,0.3471,0.4452,0.4017,0.432,0.0104,0.0594,0.3423,0.4612,"[np.float32(0.226), np.float32(0.2326), np.float32(0.2006), np.float32(0.1801), np.float32(0.1606)]"
83,potato_late_blight,base,test,0.3982,0.3976,0.009,0.0433,0.3549,0.4415,0.4003,0.432,0.0088,0.049,0.3513,0.4494,0.4063,0.4749,0.0097,0.0594,0.3469,0.4658,"[np.float32(0.2422), np.float32(0.2045), np.float32(0.1935), np.float32(0.1806), np.float32(0.1792)]"
84,rice_blast,base,test,0.2881,0.2903,0.0114,0.0433,0.2448,0.3315,0.292,0.2916,0.0111,0.049,0.243,0.341,0.2978,0.2925,0.0109,0.0594,0.2384,0.3573,"[np.float32(0.1846), np.float32(0.1964), np.float32(0.2011), np.float32(0.1866), np.float32(0.2313)]"
85,rice_blast,base,test,0.2858,0.2916,0.0118,0.0433,0.2425,0.3291,0.2874,0.2925,0.0117,0.049,0.2384,0.3364,0.2934,0.2936,0.0115,0.0594,0.234,0.3529,"[np.float32(0.1817), np.float32(0.187), np.float32(0.1774), np.float32(0.2304), np.float32(0.2235)]"
